Monaco,Giant_Pan,069515,15290
Louisiana,Fox,054518,15291
Singapore,Moose,007847,15292
Saudi_Ara,Ram,016016,15293
EQUATORIA,Badger,041012,15294
Tonga,Coyote,004577,15295
Cyprus,Gorilla,076432,15296
Canada,Lion,043078,15297
NEW_ZEALA,Baboon,091690,15298
Tunisia,Otter,039279,15299
COSTA_RIC,Snipe,016257,15300
Saudi_Ara,Goldfinch,068657,15301
Ukraine,Hyena,088485,15302
Monaco,Swallow,097966,15303
Latvia,Moose,074886,15304
Louisiana,Gazelle,052559,15305
Tunisia,Pinniped,067233,15306
Switzerla,Dogfish,015790,15307
Nigeria,Flamingo,084498,15308
Australia,Squalifor,093644,15309
Namibia,Lion,050536,15310
Italy,Reindeer,015049,15311
CZECH_REP,Baboon,083033,15312
Uganda,Bullhead_,098881,15313
Switzerla,Goldfinch,044757,15314
Ecuador,Moose,015882,15315
Zambia,Cheetah,084421,15316
Minnesota,Wombat,079132,15317
Turkey,Gerbil,046058,15318
NEW_ZEALA,Cheetah,045033,15319
Malawi,Badger,090799,15320
Ghana,Hyena,011475,15321
Namibia,Louse,037305,15322
Michigan,Alligator,005383,15323
Vatican_C,Pinniped,084745,15324
Kiribati,Fish,039658,15325
Nepal,Hornet,053840,15326
Minnesota,Pinniped,063775,15327
Sweden,Moose,046779,15328
Uganda,Sawshark,005132,15329
Netherlan,Crow,024415,15330
Turkey,Gerbil,053264,15331
Samoa,Goldfinch,025396,15332
Malawi,Mouse,064747,15333
Michigan,Rhinocero,010862,15334
Tunisia,Gerbil,076967,15335
Uzbekista,Ram,018391,15336
Morocco,Human,094430,15337
TRINIDAD_,Raven,098812,15338
Namibia,Jackal,056255,15339
Malawi,Hyena,042809,15340
EL_SALVAD,American_,016923,15341
France,American_,000497,15342
Taiwan,Peafowl,077857,15343
Tanzania,Raven,097992,15344
Singapore,Chamois,057134,15345
Uganda,Mallard,098138,15346
Nepal,Hamster,067048,15347
Tunisia,Anatidae,056017,15348
Nauru,Jackal,057583,15349
EQUATORIA,Coyote,075653,15350
Switzerla,Pinniped,004152,15351
Ghana,Alligator,049277,15352
WESTERN_S,Fox,026261,15353
Madagasca,Black_pan,002114,15354
Slovenia,Wombat,083346,15355
Turkey,Jackal,055850,15356
Thailand,Carcharhi,029161,15357
Morocco,Lion,066000,15358
Japan,Hyena,002796,15359
Spain,Pony,034103,15360
Madagasca,Gorilla,018744,15361
Slovenia,Chamois,009782,15362
Ukraine,Nightinga,009807,15363
Madagasca,Ostrich,059639,15364
Malta,Coyote,035626,15365
Greece,Dolphin,046891,15366
Switzerla,Pony,005503,15367
Florida,Camel,020092,15368
Slovenia,Fish,032523,15369
DOMINICAN,Chamois,085101,15370
NEW_ZEALA,Crow,074731,15371
Ethiopia,Raven,070122,15372
Taiwan,Mouse,081778,15373
Lithuania,Columbida,028119,15374
EQUATORIA,Negaprion,075254,15375
Madagasca,Giant_Pan,060559,15376
Monaco,Gerbil,029505,15377
Romania,Hamster,021918,15378
Zimbabwe,Gorilla,085792,15379
Louisiana,Fox,081062,15380
Slovakia,Swallow,049461,15381
Minnesota,Cormorant,061543,15382
Nepal,Sawshark,096408,15383
Louisiana,Hornet,012936,15384
Tonga,Louse,033345,15385
EL_SALVAD,Hawk,038656,15386
Sudan,Heron,028683,15387
Latvia,Cobra,034436,15388
Uzbekista,Coyote,048850,15389
Texas,Donkey,061809,15390
Barbados,American_,071964,15391
Minnesota,Gerbil,086612,15392
Tuvalu,Giraffe,039454,15393
COSTA_RIC,Cormorant,082289,15394
Greece,Snipe,080477,15395
WESTERN_S,Wombat,047091,15396
EL_SALVAD,Hyena,021642,15397
Minnesota,Zebra,008758,15398
Ghana,Giraffe,056329,15399
Jordan,Pinniped,027425,15400
Croatia,Raven,054471,15401
MARSHALL_,Negaprion,003208,15402
Netherlan,Squalifor,093150,15403
Lithuania,Ram,060200,15404
EL_SALVAD,Guanaco,075446,15405
Finland,Goose,087601,15406
Guatemala,Cobra,054541,15407
EQUATORIA,Gorilla,023203,15408
Turkey,Sheep,087936,15409
Monaco,Cormorant,018611,15410
Nauru,Sawshark,098880,15411
Nauru,Jaguar,019141,15412
Kiribati,Dogfish,000459,15413
Finland,Louse,087733,15414
Romania,Columbida,082301,15415
Florida,Chamois,051963,15416
Singapore,Otter,062737,15417
Canada,Jaguar,055692,15418
Michigan,Polecat,069580,15419
Italy,Mule,043286,15420
Tonga,Black_pan,026246,15421
Switzerla,Otter,049123,15422
Namibia,Fish,092775,15423
Morocco,Mouse,056901,15424
Sweden,Jackal,093436,15425
Latvia,Bison,086357,15426
Saudi_Ara,Mule,098914,15427
Morocco,Chamois,006328,15428
Serbia,Beaver,041457,15429
Tonga,Coccinell,069928,15430
Nepal,Crow,058152,15431
Serbia,Magpie,056806,15432
Nigeria,Squalifor,085753,15433
Jordan,Badger,023779,15434
Mozambiqu,Skunk,084202,15435
Zimbabwe,Polecat,041701,15436
Romania,Quail,034870,15437
Greece,Giant_Pan,027580,15438
EL_SALVAD,Peafowl,037518,15439
Thailand,Skunk,071582,15440
WESTERN_S,Bullhead_,057152,15441
COSTA_RIC,Mule,075610,15442
Malawi,Carcharhi,030145,15443
Samoa,Columbida,070763,15444
Ethiopia,Flamingo,086353,15445
Ukraine,Chamois,089109,15446
Singapore,Beaver,061126,15447
Ethiopia,Goldfinch,010393,15448
Slovenia,Wombat,023599,15449
Malawi,Skunk,070061,15450
Ireland,Cormorant,088696,15451
Ireland,Ram,084467,15452
Ecuador,Pinniped,015214,15453
EQUATORIA,Donkey,059075,15454
Malawi,Camel,046974,15455
Grenada,Columbida,039782,15456
Malaysia,Snipe,068532,15457
Kiribati,Jackal,070299,15458
Mozambiqu,Wombat,056997,15459
Romania,Zebra,041561,15460
Italy,Negaprion,062557,15461
Saudi_Ara,Hamster,005740,15462
NEW_ZEALA,Dolphin,043159,15463
Slovakia,Chamois,021793,15464
Malaysia,Hyena,078677,15465
Florida,Mallard,023309,15466
WESTERN_S,Columbida,076600,15467
Ethiopia,Heron,028402,15468
Madagasca,Lion,067973,15469
France,Zebra,010652,15470
Vatican_C,Nightinga,093440,15471
Kiribati,Hamster,056804,15472
Croatia,Crow,051095,15473
Tuvalu,Baboon,027022,15474
Guatemala,Ram,088752,15475
Netherlan,Giant_Pan,003859,15476
Singapore,Partridge,011367,15477
Croatia,Wombat,036369,15478
EQUATORIA,Raven,020548,15479
Italy,Donkey,093285,15480
Singapore,Bullhead_,000803,15481
Morocco,Dogfish,095758,15482
TRINIDAD_,Gazelle,028463,15483
Zimbabwe,Hamster,037982,15484
CZECH_REP,Beaver,097934,15485
Romania,Beaver,093990,15486
Malta,Apristuru,031713,15487
Finland,Polecat,079510,15488
Cyprus,Donkey,031802,15489
Slovenia,Hornet,097573,15490
Louisiana,Ram,044459,15491
Texas,Ram,042933,15492
Greece,Bullhead_,037650,15493
Guatemala,Anatidae,023384,15494
Louisiana,Polecat,075288,15495
Romania,Lion,042667,15496
Minnesota,Coccinell,096817,15497
Kiribati,Fox,017309,15498
Vatican_C,Beaver,082370,15499
Denmark,Anatidae,095445,15500
Uzbekista,Flamingo,066315,15501
NEW_ZEALA,Carcharhi,028913,15502
Uzbekista,Negaprion,076406,15503
Zambia,Badger,027060,15504
Spain,Carcharhi,000853,15505
Netherlan,Manatee,061350,15506
Spain,Guanaco,059515,15507
Barbados,Cormorant,046613,15508
Taiwan,Human,054135,15509
Uganda,Donkey,046550,15510
Serbia,Swallow,009952,15511
Croatia,Moose,042652,15512
Guatemala,Sawshark,006308,15513
Japan,Rhinocero,035700,15514
Australia,Bullhead_,009920,15515
Tanzania,Wombat,072714,15516
Ghana,Raven,077663,15517
Taiwan,Squalifor,016854,15518
Dominica,Human,073968,15519
Florida,Goldfinch,083810,15520
Grenada,Hamster,015112,15521
Finland,Black_pan,064734,15522
EL_SALVAD,Flamingo,063671,15523
Grenada,Hyena,013157,15524
DOMINICAN,Swallow,005503,15525
Malta,Hyena,028857,15526
Morocco,Hawk,094896,15527
Serbia,American_,066911,15528
Tonga,Black_pan,092820,15529
Ecuador,Beaver,046682,15530
Tunisia,Apristuru,052043,15531
Tunisia,Pinniped,047027,15532
Canada,Cheetah,085910,15533
Tonga,Goldfinch,082551,15534
Greece,Squalifor,044937,15535
Greece,Flamingo,021129,15536
Lithuania,Partridge,022589,15537
Zimbabwe,Flamingo,092654,15538
Minnesota,Baboon,089444,15539
Ukraine,Quail,076613,15540
Monaco,Sawshark,042517,15541
Michigan,Zebra,084690,15542
Mozambiqu,Sawshark,087252,15543
Louisiana,Apristuru,056306,15544
Denmark,Heron,031640,15545
TRINIDAD_,Otter,060579,15546
Lithuania,Nightinga,041887,15547
Zimbabwe,Bullhead_,008403,15548
Spain,Donkey,014797,15549
TRINIDAD_,Alligator,067507,15550
Thailand,Badger,034785,15551
Sweden,Swan,031052,15552
Michigan,Snipe,066033,15553
Finland,Chamois,028490,15554
Monaco,Manatee,041580,15555
Samoa,Carcharhi,002578,15556
Australia,Jackal,093519,15557
Minnesota,Moose,035971,15558
Malawi,Mallard,024114,15559
Ecuador,Lion,071253,15560
Monaco,Swan,032580,15561
Ethiopia,Ostrich,034774,15562
CZECH_REP,Squalifor,041520,15563
Turkey,Polecat,086599,15564
Latvia,Cobra,020955,15565
Switzerla,Mouse,048298,15566
Kiribati,Mallard,086640,15567
Louisiana,Hornet,017711,15568
Latvia,Sheep,096712,15569
Saudi_Ara,Hawk,044697,15570
Tunisia,Alligator,044951,15571
Louisiana,Sawshark,040564,15572
Italy,Camel,052484,15573
Luxembour,Flamingo,059863,15574
Saudi_Ara,Bison,028905,15575
CZECH_REP,Hyena,049514,15576
WESTERN_S,Peafowl,044527,15577
Michigan,Goldfinch,043999,15578
Madagasca,Polecat,032093,15579
COSTA_RIC,Pony,099847,15580
Japan,Hawk,063036,15581
WESTERN_S,Apristuru,024494,15582
Netherlan,Gazelle,019744,15583
MARSHALL_,Jackal,026113,15584
Nepal,Wren,005808,15585
Finland,Swallow,031770,15586
Switzerla,Lion,005989,15587
Uzbekista,Beaver,008685,15588
Turkey,Peafowl,004310,15589
Greece,Jaguar,069374,15590
Grenada,Lion,044417,15591
Colombia,Cobra,051455,15592
Canada,Louse,087882,15593
Tuvalu,Fox,074247,15594
Samoa,Pony,073457,15595
Ethiopia,Coccinell,064127,15596
Ghana,Flamingo,067894,15597
Zimbabwe,Magpie,026237,15598
Vatican_C,Columbida,044481,15599
Dominica,Hamster,072306,15600
Finland,Sheep,059127,15601
MARSHALL_,Columbida,096445,15602
EL_SALVAD,Peafowl,044161,15603
Saudi_Ara,American_,079902,15604
Uruguay,Bison,093906,15605
MARSHALL_,Bullhead_,022898,15606
Nepal,Beaver,088243,15607
Guatemala,Snipe,041721,15608
Denmark,Moose,099543,15609
Uzbekista,Otter,021532,15610
Texas,Pony,054710,15611
Lithuania,Swallow,012986,15612
Serbia,Reindeer,055517,15613
Nauru,Chamois,085356,15614
Florida,Crow,066820,15615
TRINIDAD_,Otter,041752,15616
Canada,Dolphin,086389,15617
Serbia,Pelican,012039,15618
Samoa,Wren,068698,15619
COSTA_RIC,Jaguar,071968,15620
Cyprus,Gerbil,087758,15621
Turkey,Fish,032958,15622
Ghana,Bullhead_,053423,15623
Florida,Gorilla,001658,15624
Minnesota,Dogfish,056777,15625
Grenada,Coyote,081870,15626
Lithuania,Carcharhi,006590,15627
Sweden,Pelican,034815,15628
Luxembour,Zebra,005682,15629
Nigeria,Gorilla,088835,15630
Malta,Hamster,078950,15631
Uruguay,Hornet,007377,15632
Switzerla,Dogfish,097986,15633
Guatemala,Chamois,024561,15634
Monaco,Swan,064731,15635
Serbia,Mule,080390,15636
Spain,Giraffe,083547,15637
Taiwan,Bison,074450,15638
Zimbabwe,Gazelle,002196,15639
Serbia,Raven,066513,15640
Dominica,Pelican,068931,15641
Vatican_C,Giant_Pan,042635,15642
Ethiopia,Swan,042626,15643
DOMINICAN,Magpie,006719,15644
Guatemala,Partridge,053087,15645
Netherlan,Ram,065025,15646
Namibia,Goose,000898,15647
Slovenia,Coyote,052319,15648
Malawi,American_,092867,15649
Tunisia,Pinniped,017666,15650
Louisiana,Alligator,004474,15651
Guatemala,Chamois,093246,15652
Nauru,Cobra,098905,15653
Tunisia,Badger,014063,15654
Cyprus,Squalifor,059614,15655
Vatican_C,Raven,031066,15656
Greece,American_,021899,15657
Samoa,Carcharhi,002073,15658
Barbados,Otter,020289,15659
Barbados,Black_pan,089599,15660
Morocco,Cheetah,007936,15661
Namibia,Pelican,003264,15662
Louisiana,Quail,004142,15663
Ethiopia,Wren,052131,15664
Lithuania,Fox,096799,15665
Sudan,Flamingo,035085,15666
Malta,Camel,075991,15667
Colombia,American_,015130,15668
Zambia,Quail,049645,15669
Sudan,Raven,015876,15670
Vatican_C,Ostrich,019809,15671
EQUATORIA,Ram,088906,15672
Australia,Ostrich,023504,15673
Tunisia,Swallow,070898,15674
Barbados,Magpie,067367,15675
Texas,Louse,094719,15676
Tonga,Mouse,047889,15677
Finland,Jackal,018957,15678
Monaco,Cheetah,061755,15679
Italy,Peafowl,098923,15680
Turkey,Jackal,084705,15681
Tuvalu,American_,003178,15682
Tanzania,Carcharhi,091504,15683
Switzerla,Skunk,041956,15684
Australia,Donkey,082950,15685
EL_SALVAD,Hawk,045552,15686
Lithuania,Mouse,030892,15687
EQUATORIA,Camel,076778,15688
Malaysia,Hornet,088672,15689
Kiribati,Hamster,073044,15690
WESTERN_S,Zebra,031210,15691
Ghana,Hawk,011224,15692
Florida,Guanaco,064285,15693
Ecuador,Swallow,017397,15694
Louisiana,Wombat,066808,15695
Nigeria,Coyote,048910,15696
Croatia,Hamster,078841,15697
Vatican_C,Black_pan,015502,15698
Barbados,Gerbil,059282,15699
EQUATORIA,Pelican,075843,15700
Ireland,Snipe,085980,15701
Samoa,Cormorant,077020,15702
Morocco,Donkey,050294,15703
WESTERN_S,Fish,085923,15704
NEW_ZEALA,Reindeer,096651,15705
Australia,Zebra,047372,15706
Nepal,Guanaco,038723,15707
Mozambiqu,Ram,070954,15708
Slovenia,Swan,047433,15709
Denmark,Camel,053127,15710
Canada,Snipe,091953,15711
Texas,Negaprion,090412,15712
Malawi,Gerbil,031748,15713
NEW_ZEALA,Polecat,008251,15714
Lithuania,Zebra,012425,15715
Grenada,Jaguar,036012,15716
Grenada,Bison,046523,15717
Ireland,American_,080706,15718
Italy,Squalifor,007700,15719
Croatia,Negaprion,005490,15720
Malaysia,Reindeer,031779,15721
Florida,Giraffe,071181,15722
Dominica,Moose,065350,15723
Jordan,Cheetah,093543,15724
Ethiopia,Lion,066925,15725
Ghana,Raven,064984,15726
Canada,Goldfinch,048704,15727
Switzerla,Camel,037291,15728
Tonga,Cheetah,032902,15729
Samoa,Giraffe,083623,15730
Texas,Bullhead_,057819,15731
WESTERN_S,American_,069821,15732
Italy,Magpie,060578,15733
Uzbekista,Bison,001980,15734
EL_SALVAD,Mule,066195,15735
Cyprus,Cheetah,042741,15736
Serbia,Cobra,064715,15737
Croatia,Gorilla,023960,15738
NEW_ZEALA,Black_pan,002123,15739
Minnesota,Ram,025053,15740
EL_SALVAD,Cormorant,001807,15741
Barbados,Fish,043802,15742
Switzerla,Chamois,043330,15743
Colombia,Baboon,001254,15744
Minnesota,Magpie,001888,15745
Vatican_C,Hyena,051493,15746
Taiwan,Otter,071143,15747
Zambia,Cormorant,092639,15748
MARSHALL_,Lion,006370,15749
Sweden,Carcharhi,096830,15750
Nepal,Bison,090690,15751
Malawi,Anatidae,072133,15752
Ukraine,Crow,052771,15753
Croatia,Zebra,027180,15754
Colombia,Sawshark,076066,15755
Samoa,Raven,033605,15756
Taiwan,Magpie,055503,15757
Uzbekista,Donkey,085134,15758
Australia,Reindeer,088983,15759
EL_SALVAD,Zebra,031227,15760
Nepal,Gorilla,090078,15761
WESTERN_S,Columbida,053294,15762
Nepal,Coccinell,053887,15763
Colombia,Otter,077758,15764
Slovenia,Ram,007524,15765
Malawi,Cormorant,006677,15766
Michigan,Black_pan,037739,15767
Minnesota,Pinniped,000232,15768
Zambia,Wren,012357,15769
Cyprus,Crow,050444,15770
Denmark,Cheetah,075778,15771
Monaco,Human,010951,15772
Barbados,Camel,013210,15773
Thailand,Otter,016042,15774
Serbia,Chamois,044958,15775
Tunisia,Alligator,020077,15776
Madagasca,Gazelle,018796,15777
Uruguay,Gazelle,029290,15778
Spain,Rhinocero,039641,15779
Barbados,Sawshark,061591,15780
TRINIDAD_,Camel,084080,15781
Malawi,Pinniped,006986,15782
Finland,Goldfinch,014286,15783
Lithuania,American_,014852,15784
Barbados,Gazelle,033136,15785
Kiribati,Flamingo,053945,15786
Sweden,Magpie,072960,15787
Spain,Apristuru,016966,15788
EL_SALVAD,Carcharhi,052307,15789
Tunisia,Moose,094394,15790
Ethiopia,Mouse,085275,15791
Nauru,Pelican,076716,15792
Malawi,Anatidae,092628,15793
NEW_ZEALA,Cormorant,048143,15794
Latvia,Polecat,025026,15795
Guatemala,Gerbil,046819,15796
Singapore,Squalifor,023707,15797
Namibia,Sawshark,002188,15798
Mozambiqu,Sawshark,085908,15799
Nepal,Apristuru,077964,15800
Ghana,Manatee,020372,15801
Spain,Jackal,083312,15802
Ecuador,Moose,069147,15803
Finland,Black_pan,085090,15804
CZECH_REP,Magpie,051329,15805
Ireland,Human,023892,15806
MARSHALL_,Hyena,071550,15807
COSTA_RIC,Louse,045865,15808
Luxembour,Carcharhi,054745,15809
Morocco,Anatidae,020393,15810
Zimbabwe,Giraffe,048334,15811
Nauru,Apristuru,088563,15812
Ecuador,Partridge,071168,15813
Michigan,Mallard,065626,15814
Ecuador,Moose,066735,15815
Sudan,Pelican,056578,15816
Switzerla,Badger,026896,15817
Slovakia,Hamster,000293,15818
Barbados,Otter,000691,15819
Namibia,Carcharhi,066940,15820
Tunisia,Pelican,068404,15821
Nauru,Magpie,014716,15822
Thailand,Reindeer,012720,15823
Italy,Magpie,085381,15824
Italy,Baboon,000454,15825
Tanzania,Hornet,094899,15826
Nauru,Columbida,053901,15827
CZECH_REP,Zebra,003907,15828
Morocco,Wren,094531,15829
Slovakia,Polecat,077971,15830
Ethiopia,Camel,008141,15831
Kiribati,Wren,049821,15832
EL_SALVAD,Coyote,006622,15833
WESTERN_S,Black_pan,055123,15834
Monaco,Otter,011928,15835
TRINIDAD_,Magpie,055887,15836
Ukraine,Bullhead_,034452,15837
Slovenia,Raven,019156,15838
Australia,Dolphin,077755,15839
Jordan,Donkey,065395,15840
Dominica,Hornet,061739,15841
Ukraine,Mouse,073625,15842
Japan,Peafowl,060281,15843
Canada,Wombat,093442,15844
Turkey,Mule,095183,15845
Tonga,Badger,008129,15846
Malawi,Gerbil,093925,15847
Slovakia,Ostrich,082273,15848
Vatican_C,Manatee,056257,15849
Uzbekista,Ram,081059,15850
Nigeria,Giant_Pan,065014,15851
DOMINICAN,Peafowl,014439,15852
Italy,Rhinocero,096788,15853
Zambia,Lion,033218,15854
Tanzania,Cheetah,085310,15855
Ukraine,Coccinell,065963,15856
Ghana,Moose,067952,15857
Dominica,Wren,083253,15858
Colombia,Raven,051092,15859
MARSHALL_,Coccinell,002804,15860
Taiwan,Anatidae,014662,15861
Slovakia,Moose,070733,15862
MARSHALL_,Rhinocero,047978,15863
Uruguay,Cormorant,059754,15864
Vatican_C,Peafowl,048098,15865
Italy,Raven,058200,15866
Slovakia,Negaprion,074663,15867
Italy,Pony,047979,15868
Minnesota,Guanaco,009415,15869
Ghana,Cobra,085586,15870
Madagasca,Bison,068507,15871
Denmark,Chamois,082651,15872
Tanzania,Hawk,050319,15873
Louisiana,Coccinell,014724,15874
Zimbabwe,Reindeer,061488,15875
Greece,Giant_Pan,074477,15876
Michigan,Dogfish,024182,15877
Texas,Columbida,054086,15878
Namibia,Partridge,089786,15879
Sudan,Gerbil,002814,15880
MARSHALL_,Wren,066507,15881
Ireland,Cormorant,058488,15882
Ghana,Hawk,043262,15883
Ecuador,Negaprion,035360,15884
CZECH_REP,Heron,021990,15885
Tonga,Giant_Pan,014987,15886
Barbados,Crow,055564,15887
Thailand,Hawk,051066,15888
Louisiana,Black_pan,064664,15889
Minnesota,Dolphin,059231,15890
Ethiopia,Otter,032452,15891
Vatican_C,Giant_Pan,009208,15892
Tonga,Human,081933,15893
Malawi,Otter,007139,15894
Vatican_C,Partridge,085467,15895
COSTA_RIC,Coccinell,039905,15896
Slovenia,Swan,075953,15897
Tonga,Anatidae,094608,15898
Florida,Jaguar,037585,15899
Cyprus,Snipe,092485,15900
Denmark,Wombat,042454,15901
Malawi,Mallard,038744,15902
Tuvalu,Chamois,075763,15903
Ghana,Pinniped,079443,15904
Greece,Mouse,083439,15905
EQUATORIA,Mule,048991,15906
Saudi_Ara,Sheep,013393,15907
Malawi,Reindeer,016433,15908
Turkey,Alligator,041365,15909
EL_SALVAD,Sawshark,006981,15910
Tanzania,Louse,078662,15911
Uzbekista,Peafowl,094555,15912
Switzerla,Giant_Pan,061476,15913
DOMINICAN,Cormorant,018852,15914
Slovenia,Cheetah,006181,15915
Guatemala,Pelican,036591,15916
Tanzania,Guanaco,051513,15917
Spain,Mouse,019018,15918
Nepal,Moose,009505,15919
Monaco,Columbida,077460,15920
Jordan,Sawshark,056576,15921
Kiribati,Cormorant,023072,15922
Tunisia,Baboon,098091,15923
WESTERN_S,Zebra,007295,15924
Tuvalu,Louse,007649,15925
Florida,Giraffe,057143,15926
TRINIDAD_,Swallow,050152,15927
Canada,Cheetah,064741,15928
Ireland,Chamois,026017,15929
Dominica,Manatee,079797,15930
Malawi,Lion,031939,15931
Italy,Hornet,012942,15932
Lithuania,Alligator,051356,15933
Zimbabwe,Louse,039090,15934
Minnesota,Giant_Pan,037554,15935
Uzbekista,Dolphin,048338,15936
Singapore,Jaguar,073701,15937
Ireland,Hawk,033485,15938
Japan,Crow,033906,15939
Tanzania,Cheetah,066007,15940
TRINIDAD_,Moose,099724,15941
Madagasca,Gerbil,011916,15942
Tunisia,Polecat,005820,15943
Jordan,Mule,016379,15944
Saudi_Ara,Hamster,081227,15945
Serbia,Magpie,011217,15946
Barbados,Giant_Pan,049725,15947
Monaco,Jackal,066672,15948
Malawi,Gorilla,061308,15949
Luxembour,Carcharhi,046088,15950
Michigan,Sheep,011608,15951
Uganda,American_,000186,15952
Greece,Hyena,077043,15953
Ireland,Polecat,081004,15954
Tanzania,Polecat,063747,15955
Cyprus,Mule,086010,15956
Slovenia,Gerbil,082972,15957
TRINIDAD_,Swan,064138,15958
Taiwan,Pinniped,065006,15959
Lithuania,Partridge,068912,15960
MARSHALL_,Goose,094508,15961
Finland,Fox,009174,15962
Turkey,Jackal,004790,15963
Tuvalu,Baboon,037220,15964
Taiwan,Hornet,034591,15965
EL_SALVAD,Lion,087958,15966
Switzerla,Partridge,096594,15967
