Tonga,Coyote,064699,30194,
Romania,Alligator,032868,30195,
Uruguay,Sawshark,080108,30196,
Alabama,Hawk,014670,30197,
Latvia,Mallard,090619,30198,
Spain,Apristurus,039549,30199,
Romania,Poroderma,018441,30200,
CZECH_REPUBLIC,Camel,020493,30201,
Saudi_Arabia,Parmaturus,021315,30202,
Mississippi,Chamois,097964,30203,
Nauru,Anatidae,060461,30204,
Washington,Prionace_glauca,092404,30205,
Slovakia,Wombat,089928,30206,
Pennsylvania,Camel,003157,30207,
Jordan,Zebra,090716,30208,
DOMINICAN_REPUBLIC,Carcharhinus,000539,30209,
Tennessee,Sawshark,081406,30210,
Nepal,Isogomphodon,062657,30211,
Singapore,Dolphin,026763,30212,
North_Carolina,Chamois,083106,30213,
Tonga,Mallard,063485,30214,
Massachusetts,Human,037549,30215,
Minnesota,Partridge,017851,30216,
Madagascar,Pony,006139,30217,
Virginia,Wren,013293,30218,
Turkey,Hawk,021544,30219,
Lithuania,Parmaturus,070416,30220,
Barbados,Fish,087747,30221,
Mozambique,Mule,003050,30222,
Guatemala,Anatidae,012508,30223,
Maryland,Carcharhiniformes,001536,30224,
France,Alligator,089946,30225,
MARSHALL_ISLANDS,Guanaco,059724,30226,
New_Jersey,Giant_Panda,075364,30227,
Guatemala,Camel,020992,30228,
Monaco,Rhinoceros,008022,30229,
Greece,Zebra,038943,30230,
Texas,Ram,037149,30231,
Missouri,Baboon,048597,30232,
Mozambique,Coccinellidae,047951,30233,
Guatemala,Poroderma,060250,30234,
Nebraska,Human,047082,30235,
Louisiana,Badger,003193,30236,
Singapore,Prionace,070358,30237,
Maine,Sawshark,056803,30238,
Pennsylvania,Camel,058711,30239,
Georgia,Swallow,068782,30240,
Monaco,Cormorant,063813,30241,
Ecuador,Guanaco,016207,30242,
COSTA_RICA,Heron,016642,30243,
Tuvalu,Giraffe,019878,30244,
Romania,Magpie,007389,30245,
Turkey,Louse,009816,30246,
Maine,Squaliformes,005936,30247,
Tennessee,Wren,058456,30248,
New_Jersey,Sawshark,049489,30249,
Ghana,Mouse,051447,30250,
Vatican_City,Mule,065238,30251,
North_Carolina,Squaliformes,086099,30252,
Maine,Reindeer,075100,30253,
Saudi_Arabia,Reindeer,070096,30254,
Slovakia,Wombat,069609,30255,
WESTERN_SAHARA,Hornet,011596,30256,
CZECH_REPUBLIC,Fish,058714,30257,
Slovakia,Zebra,089525,30258,
Louisiana,Gerbil,003293,30259,
Rhode_Island,Reindeer,094315,30260,
Romania,Hemitriakis,026586,30261,
DOMINICAN_REPUBLIC,Hyena,014047,30262,
Wisconsin,Pristiophorus,072145,30263,
Morocco,Anatidae,040159,30264,
Tunisia,Magpie,022445,30265,
Taiwan,Coccinellidae,093983,30266,
Arizona,Hornet,048694,30267,
Colombia,Triaenodon,062423,30268,
Zambia,Magpie,060322,30269,
South_Carolina,Gazelle,078236,30270,
Minnesota,Hawk,022074,30271,
Singapore,Zebra,076139,30272,
Ireland,Raven,020544,30273,
Nebraska,Goose,034772,30274,
Nepal,Apristurus,056241,30275,
Mississippi,Goose,032672,30276,
Sudan,Orectolobus,083192,30277,
Ukraine,Magpie,041166,30278,
COSTA_RICA,Sphyrna_lewini,017911,30279,
Alaska,Polecat,066951,30280,
Switzerland,Pony,061535,30281,
Alabama,Hyena,072968,30282,
Oregon,Mouse,076687,30283,
Italy,Dolphin,051507,30284,
Slovakia,Chiloscyllium,029000,30285,
Nigeria,Pony,070087,30286,
Nigeria,Whale_Shark,018122,30287,
Rhode_Island,Echinorhinus,002655,30288,
Serbia,Polecat,064690,30289,
Turkey,Swallow,072111,30290,
Washington,Gerbil,093712,30291,
Finland,Isurus,046273,30292,
EQUATORIAL_GUINEA,Raven,099226,30293,
Ireland,Ram,035423,30294,
North_Carolina,Heron,071115,30295,
Colombia,Parascyllium,002181,30296,
Romania,Echinorhinus,030008,30297,
Denmark,Pelican,087647,30298,
Tonga,Goose,064721,30299,
Madagascar,Guanaco,078169,30300,
TRINIDAD_AND_TOBAGO,Gerbil,063367,30301,
Spain,Flamingo,009450,30302,
Lithuania,Peafowl,059012,30303,
Sweden,Raven,069631,30304,
Turkey,Cheetah,033605,30305,
Australia,Rhinoceros,054168,30306,
Lithuania,Rhinoceros,044458,30307,
Dominica,Wombat,096351,30308,
Slovakia,Poroderma,083110,30309,
Taiwan,Columbidae,051283,30310,
Florida,Moose,092162,30311,
Zambia,Alligator,020085,30312,
Thailand,Giant_Panda,009457,30313,
Spain,Anatidae,063038,30314,
Saudi_Arabia,Anatidae,092317,30315,
Illinois,Cirrhoscyllium,058706,30316,
Finland,Isurus,037284,30317,
Italy,Rhinoceros,001551,30318,
Turkey,Donkey,056724,30319,
Ecuador,Negaprion,017508,30320,
Taiwan,Pony,044227,30321,
Zimbabwe,Hemiscyllium,086594,30322,
Texas,Columbidae,090766,30323,
Nepal,Bison,080514,30324,
Malawi,Hemitriakis,099617,30325,
DOMINICAN_REPUBLIC,Sawshark,045539,30326,
Pennsylvania,Moose,029386,30327,
Nepal,Baboon,044400,30328,
Florida,Isogomphodon,031404,30329,
DOMINICAN_REPUBLIC,Swan,017571,30330,
Barbados,Hamster,083090,30331,
Malawi,Hemiscyllium,036515,30332,
Croatia,Skunk,064398,30333,
Illinois,Giant_Panda,000549,30334,
Maryland,Lamna,092451,30335,
Uzbekistan,Orectolobus,058781,30336,
New_Mexico,Zebra,064937,30337,
Romania,Donkey,038512,30338,
Namibia,Moose,096884,30339,
Zimbabwe,Raven,067008,30340,
Washington,Isurus,013413,30341,
Serbia,Mouse,077495,30342,
New_Jersey,Echinorhinus,019675,30343,
Cyprus,Squaliformes,027130,30344,
Serbia,Coyote,086390,30345,
Maryland,Hawk,039659,30346,
Tunisia,Gorilla,022143,30347,
Maine,Bison,086886,30348,
Ecuador,Anatidae,017692,30349,
Taiwan,Coyote,036921,30350,
Wisconsin,Donkey,089810,30351,
Nebraska,Badger,039421,30352,
Illinois,Raven,039066,30353,
Tuvalu,Jaguar,080082,30354,
TRINIDAD_AND_TOBAGO,Pristiophorus,077250,30355,
Mozambique,Mallard,004053,30356,
Slovenia,Swan,067431,30357,
Tuvalu,Triakis,035620,30358,
Slovenia,Coyote,073733,30359,
Taiwan,Pinniped,089087,30360,
Florida,Snipe,052392,30361,
Spain,Heron,029791,30362,
CZECH_REPUBLIC,Hamster,071076,30363,
Alaska,Crow,014147,30364,
New_Mexico,Mallard,038896,30365,
Romania,Triakis,002344,30366,
Vatican_City,Hemiscyllium,026754,30367,
Malawi,Lamna,069014,30368,
New_Jersey,Black_panther,030365,30369,
France,Swallow,018456,30370,
Saudi_Arabia,Ram,049131,30371,
Michigan,Louse,009583,30372,
Croatia,Sheep,076324,30373,
Malta,Wren,083039,30374,
Mississippi,Prionace,043591,30375,
Uzbekistan,Columbidae,053737,30376,
Thailand,Prionace,005887,30377,
Croatia,Camel,014404,30378,
Michigan,Chamois,017340,30379,
Kiribati,Lamna,014708,30380,
Louisiana,Rhinoceros,015945,30381,
Hawaii,Dogfish,043105,30382,
South_Carolina,Peafowl,015809,30383,
Luxembourg,Dolphin,084243,30384,
Namibia,Coyote,021458,30385,
Australia,Columbidae,053998,30386,
NEW_ZEALAND,Chamois,027826,30387,
Dominica,Reindeer,042576,30388,
Kiribati,Reindeer,084994,30389,
Samoa,Lamna,060393,30390,
Vatican_City,Scoliodon,083962,30391,
Rhode_Island,Rhizoprionodon,015234,30392,
Alabama,Sphyrna_lewini,038963,30393,
Malta,Alligator,059128,30394,
Virginia,Fox,025380,30395,
Canada,Cirrhoscyllium,083768,30396,
Louisiana,Wren,028100,30397,
Tunisia,Hamster,066829,30398,
Uruguay,Gerbil,096704,30399,
NEW_ZEALAND,Dolphin,058765,30400,
Missouri,Mule,055075,30401,
New_Mexico,Louse,003326,30402,
Mississippi,Alligator,017723,30403,
North_Carolina,Otter,043291,30404,
Finland,Cobra,025608,30405,
Tunisia,Sawshark,085446,30406,
Nebraska,Jaguar,012146,30407,
Mississippi,Black_panther,083058,30408,
Massachusetts,Pygmy_Shark,078144,30409,
New_Jersey,Squaliformes,023319,30410,
Tanzania,Cirrhoscyllium,030394,30411,
Texas,Donkey,094509,30412,
Wyoming,Lamniformes,036657,30413,
Malawi,Otter,043900,30414,
Michigan,Peafowl,060082,30415,
Morocco,Pristiophorus,010228,30416,
Switzerland,Heron,018960,30417,
Denmark,Fish,090760,30418,
Sweden,Lion,040525,30419,
Mozambique,Lamniformes,019508,30420,
Washington,Negaprion,004078,30421,
TRINIDAD_AND_TOBAGO,Baboon,090427,30422,
Zambia,Ram,092904,30423,
Tunisia,Triakis,046485,30424,
Spain,Scoliodon,051462,30425,
Pennsylvania,Negaprion,069536,30426,
Georgia,Carcharhiniformes,093196,30427,
Illinois,Peafowl,032458,30428,
Spain,Pelican,046990,30429,
Turkey,Hawk,019857,30430,
Hawaii,Moose,029749,30431,
COSTA_RICA,Isurus,064253,30432,
Uruguay,Ram,016022,30433,
Grenada,Hyena,050415,30434,
Wyoming,Pygmy_Shark,066931,30435,
Spain,Sheep,076758,30436,
Thailand,Prionace_glauca,072592,30437,
Dominica,Cobra,033629,30438,
North_Carolina,Chiloscyllium,007747,30439,
Netherlands,Fox,005691,30440,
Zimbabwe,Gorilla,038269,30441,
Croatia,Donkey,014248,30442,
Malaysia,Nightingale,040775,30443,
CZECH_REPUBLIC,Camel,059848,30444,
Nauru,Triakis,094695,30445,
Australia,Dolphin,091626,30446,
Sweden,Polecat,072379,30447,
Romania,Jaguar,016369,30448,
Ghana,Pinniped,052696,30449,
Spain,Ram,000356,30450,
Uzbekistan,Cheetah,000032,30451,
Singapore,Pinniped,046680,30452,
Finland,Echinorhinus,087533,30453,
Lithuania,Angel_shark,064313,30454,
Uzbekistan,Apristurus,032341,30455,
Washington,Nightingale,027342,30456,
Singapore,Hawk,032195,30457,
NEW_ZEALAND,Bullhead_shark,099285,30458,
Ecuador,Prionace,035463,30459,
Guatemala,Sphyrna_lewini,093576,30460,
Denmark,Goose,006509,30461,
MARSHALL_ISLANDS,Jaguar,089781,30462,
Missouri,Gorilla,024247,30463,
Dominica,Hamster,055102,30464,
Rhode_Island,Hornet,072131,30465,
Ukraine,Manatee,031290,30466,
Washington,Echinorhinus,058317,30467,
Italy,Beaver,067991,30468,
Turkey,Donkey,001837,30469,
Zimbabwe,Jaguar,031455,30470,
Ukraine,Sphyrna_lewini,054449,30471,
Nepal,Orectolobus,058612,30472,
Netherlands,Pelican,046977,30473,
Thailand,Anatidae,075503,30474,
Nauru,Coccinellidae,052793,30475,
California,Peafowl,004459,30476,
Nebraska,Polecat,078291,30477,
Alaska,Isogomphodon,016921,30478,
Slovenia,Polecat,093112,30479,
Uruguay,Giant_Panda,099484,30480,
Ecuador,Cobra,080224,30481,
Tuvalu,Echinorhinus,001641,30482,
Latvia,Skunk,030291,30483,
Canada,Columbidae,082242,30484,
Uzbekistan,Apristurus,020034,30485,
Ukraine,Jaguar,051440,30486,
Samoa,Pony,028694,30487,
Slovenia,Gerbil,057758,30488,
Turkey,Chamois,035918,30489,
Alaska,Parmaturus,020125,30490,
New_Jersey,Moose,016688,30491,
Turkey,Giraffe,068117,30492,
Louisiana,Hornet,059581,30493,
Mozambique,Beaver,095911,30494,
Maryland,Fox,040470,30495,
WESTERN_SAHARA,American_Bison,020569,30496,
Colombia,Crow,063152,30497,
Malawi,Chamois,006195,30498,
Alaska,Partridge,090530,30499,
Singapore,Isogomphodon,070136,30500,
Cyprus,Jackal,045385,30501,
Sweden,Anatidae,005255,30502,
Hawaii,Anatidae,001341,30503,
WESTERN_SAHARA,Alligator,065876,30504,
COSTA_RICA,Ram,042341,30505,
New_Mexico,Camel,022770,30506,
Uruguay,Swallow,099142,30507,
Alaska,Columbidae,047629,30508,
Tonga,Hyena,045020,30509,
Samoa,Baboon,082888,30510,
Michigan,Fish,071695,30511,
COSTA_RICA,Angel_shark,012758,30512,
Malawi,Carcharhinus,086124,30513,
Maine,Fish,037164,30514,
Spain,Swallow,016282,30515,
Mississippi,Jackal,015138,30516,
Finland,Ostrich,096794,30517,
New_Jersey,Sphyrna_lewini,049228,30518,
Slovakia,Prionace,016859,30519,
Sweden,Anatidae,087427,30520,
Spain,Hyena,026142,30521,
Thailand,Echinorhinus,035040,30522,
Mississippi,Whale_Shark,033546,30523,
Louisiana,Beaver,092876,30524,
South_Carolina,Apristurus,033650,30525,
Malaysia,Giant_Panda,030338,30526,
Cyprus,Parascyllium,018752,30527,
Ghana,Partridge,001606,30528,
Ukraine,Hyena,062308,30529,
Alabama,Pristiophorus,047869,30530,
North_Carolina,Gazelle,029082,30531,
Serbia,Partridge,052957,30532,
Nebraska,Swan,088228,30533,
Saudi_Arabia,Cormorant,026769,30534,
Slovenia,Carcharhiniformes,035552,30535,
Namibia,Human,007205,30536,
North_Carolina,Louse,062091,30537,
Italy,Skunk,084790,30538,
Missouri,Skunk,049059,30539,
Italy,Jaguar,057537,30540,
Alabama,Giant_Panda,022064,30541,
Dominica,Skunk,097451,30542,
Rhode_Island,Magpie,033720,30543,
Oregon,Cormorant,016087,30544,
Latvia,Crow,026857,30545,
Finland,Otter,070576,30546,
TRINIDAD_AND_TOBAGO,Hemiscyllium,083478,30547,
Slovenia,American_Bison,050412,30548,
Hawaii,Poroderma,056889,30549,
Pennsylvania,Hornet,076288,30550,
Malaysia,Beaver,075830,30551,
Canada,Columbidae,066212,30552,
Jordan,Pelican,005123,30553,
Monaco,Sphyrna_lewini,081506,30554,
Switzerland,Beaver,024074,30555,
Italy,Angel_shark,064824,30556,
Namibia,Lamna,076620,30557,
Denmark,Isogomphodon,047260,30558,
Nepal,Skunk,076531,30559,
Maryland,Fish,073535,30560,
California,Negaprion,014383,30561,
Madagascar,Reindeer,037187,30562,
Japan,Wren,020181,30563,
Nepal,Rhinoceros,012887,30564,
Mozambique,Chamois,051188,30565,
Denmark,Raven,031124,30566,
Netherlands,Snipe,038358,30567,
Oregon,Hamster,064757,30568,
Saudi_Arabia,Ostrich,063209,30569,
Hawaii,Pony,007849,30570,
Lithuania,Apristurus,066586,30571,
Wisconsin,Lion,087943,30572,
Luxembourg,Lamniformes,013794,30573,
Alabama,Goldfinch,016402,30574,
Japan,Wren,050903,30575,
Rhode_Island,Louse,057751,30576,
Maine,Mallard,039819,30577,
Taiwan,Zebra,033533,30578,
Slovenia,Zebra,083686,30579,
Arizona,Isogomphodon,022825,30580,
Louisiana,Wren,014838,30581,
Malaysia,Rhizoprionodon,026955,30582,
Nebraska,Pelican,064367,30583,
Sudan,Swallow,012989,30584,
Mississippi,Camel,034317,30585,
Michigan,Hemiscyllium,013136,30586,
Samoa,Lion,067705,30587,
Croatia,Rhizoprionodon,003748,30588,
Georgia,Skunk,002945,30589,
Uzbekistan,Swan,069889,30590,
Nebraska,Dolphin,050877,30591,
Ghana,Louse,047523,30592,
Denmark,Skunk,021605,30593,
Malta,Partridge,092442,30594,
Finland,Pristiophorus,074623,30595,
Netherlands,Dolphin,019559,30596,
Uganda,Fish,037173,30597,
Greece,Nightingale,052666,30598,
California,Cobra,063550,30599,
Tuvalu,Prionace_glauca,015302,30600,
Greece,Wombat,093689,30601,
Wyoming,Gazelle,039054,30602,
Alaska,Cheetah,080911,30603,
Oregon,Sphyrna_lewini,009140,30604,
Tanzania,Carcharhinus,017829,30605,
Minnesota,Magpie,078059,30606,
Jordan,Parascyllium,068183,30607,
Sweden,Hemiscyllium,019618,30608,
Oregon,Human,038035,30609,
Minnesota,Partridge,009997,30610,
Ghana,Ostrich,001295,30611,
Croatia,Heron,073060,30612,
Vatican_City,Gerbil,002521,30613,
Monaco,Hawk,061466,30614,
Maryland,Hyena,033201,30615,
Canada,Lion,036751,30616,
Malta,Gerbil,078041,30617,
Tunisia,Whale_Shark,079774,30618,
Latvia,Giraffe,079533,30619,
DOMINICAN_REPUBLIC,American_Bison,054766,30620,
WESTERN_SAHARA,Goose,067039,30621,
Slovenia,Beaver,062711,30622,
Samoa,Orectolobus,077319,30623,
Hawaii,Goose,070702,30624,
Tunisia,Magpie,020162,30625,
EQUATORIAL_GUINEA,Cheetah,041168,30626,
Tonga,Anatidae,018027,30627,
Tunisia,Cobra,078571,30628,
Hawaii,Cobra,007070,30629,
Pennsylvania,Wren,070729,30630,
Tuvalu,Scoliodon,012795,30631,
DOMINICAN_REPUBLIC,Cormorant,067824,30632,
Australia,Anatidae,087956,30633,
DOMINICAN_REPUBLIC,Echinorhinus,076508,30634,
Nigeria,Cirrhoscyllium,018017,30635,
Italy,Anatidae,078764,30636,
Slovenia,Cobra,099255,30637,
North_Carolina,Flamingo,087100,30638,
Grenada,Prionace,022994,30639,
Malaysia,Parmaturus,062137,30640,
Thailand,Cobra,043561,30641,
Thailand,Squaliformes,044991,30642,
Turkey,Zebra,008218,30643,
Mozambique,Anatidae,022973,30644,
New_Jersey,Zebra,071802,30645,
Florida,Jackal,013719,30646,
Switzerland,Cirrhoscyllium,088145,30647,
TRINIDAD_AND_TOBAGO,Ostrich,077003,30648,
Hawaii,Rhinoceros,096295,30649,
Georgia,Wombat,010113,30650,
Massachusetts,Triaenodon,067611,30651,
New_Jersey,Quail,073132,30652,
Alaska,Dolphin,081003,30653,
Ghana,Hamster,013612,30654,
Pennsylvania,Lion,081653,30655,
Tonga,Cheetah,020245,30656,
Canada,American_Bison,017715,30657,
Lithuania,Jackal,046671,30658,
Alabama,Prionace,010672,30659,
DOMINICAN_REPUBLIC,Skunk,088146,30660,
Colombia,Lamniformes,097047,30661,
Ireland,Peafowl,095525,30662,
TRINIDAD_AND_TOBAGO,Black_panther,081051,30663,
Ethiopia,Badger,062031,30664,
Switzerland,Sheep,078992,30665,
Virginia,Swan,070444,30666,
Georgia,Anatidae,091333,30667,
Slovakia,Hornet,064640,30668,
Ghana,Ostrich,071408,30669,
Colombia,Partridge,059511,30670,
Singapore,Hyena,078696,30671,
Japan,Sheep,041503,30672,
Italy,Hamster,028555,30673,
Michigan,Lamna,095595,30674,
Ukraine,Columbidae,051564,30675,
Tanzania,Chiloscyllium,068561,30676,
New_Mexico,Wren,071482,30677,
Italy,Coyote,035074,30678,
Malta,Coccinellidae,025959,30679,
Tennessee,Manatee,032590,30680,
Switzerland,Lion,058883,30681,
MARSHALL_ISLANDS,Jaguar,099088,30682,
Serbia,Gazelle,038160,30683,
Tonga,Snipe,069386,30684,
South_Carolina,Fox,017310,30685,
Slovakia,Hornet,006577,30686,
Australia,Wren,049946,30687,
Romania,Crow,040649,30688,
Nigeria,Skunk,034196,30689,
Dominica,Prionace_glauca,098609,30690,
Nebraska,Triakis,020532,30691,
Missouri,Peafowl,038483,30692,
Alabama,Baboon,023489,30693,
Madagascar,Gorilla,019506,30694,
Barbados,Polecat,060773,30695,
Tonga,Cirrhoscyllium,021338,30696,
Alabama,Hawk,022313,30697,
DOMINICAN_REPUBLIC,Heron,017794,30698,
Wisconsin,Squaliformes,004929,30699,
Vatican_City,Orectolobus,078693,30700,
Alaska,Columbidae,070991,30701,
Guatemala,Dogfish,027756,30702,
Slovenia,Reindeer,054194,30703,
Grenada,Bullhead_shark,074210,30704,
Saudi_Arabia,Hemiscyllium,082223,30705,
Slovenia,Mule,006799,30706,
Uzbekistan,Prionace_glauca,027266,30707,
Barbados,Pristiophorus,021299,30708,
Ukraine,Negaprion,017466,30709,
Tuvalu,Lamna,010327,30710,
North_Carolina,Gorilla,096227,30711,
Nigeria,Chiloscyllium,086506,30712,
TRINIDAD_AND_TOBAGO,Orectolobus,076269,30713,
Wyoming,Goldfinch,076841,30714,
Finland,Anatidae,076870,30715,
Nigeria,Hawk,018237,30716,
Ireland,Hamster,066932,30717,
Luxembourg,Isurus,071704,30718,
DOMINICAN_REPUBLIC,Manatee,009019,30719,
Dominica,Peafowl,031549,30720,
Nigeria,Angel_shark,050677,30721,
Louisiana,Coccinellidae,030351,30722,
Vatican_City,Dogfish,064598,30723,
California,Fox,074408,30724,
Finland,Skunk,010443,30725,
Uzbekistan,Badger,005262,30726,
Dominica,Louse,026003,30727,
Nepal,Triakis,078143,30728,
Luxembourg,Hemitriakis,036869,30729,
Wisconsin,Alligator,017335,30730,
Missouri,Human,094945,30731,
Taiwan,Cirrhoscyllium,002894,30732,
Massachusetts,Pelican,017655,30733,
Jordan,Mule,048236,30734,
Maryland,Zebra,074747,30735,
Australia,Crow,021031,30736,
Mississippi,Triaenodon,066787,30737,
Alabama,Partridge,075252,30738,
New_Mexico,Bison,035420,30739,
Illinois,Mule,099802,30740,
Wisconsin,Dolphin,054768,30741,
Uzbekistan,Swan,097839,30742,
Dominica,Mule,061531,30743,
Zimbabwe,Magpie,005014,30744,
Monaco,Hawk,058505,30745,
Vatican_City,Giraffe,033267,30746,
Minnesota,Louse,069287,30747,
Canada,Coccinellidae,001730,30748,
South_Carolina,American_Bison,008251,30749,
Michigan,Hornet,056548,30750,
Hawaii,Goose,026098,30751,
Denmark,Wren,018609,30752,
Kiribati,Mallard,003106,30753,
Vatican_City,Gerbil,092275,30754,
Minnesota,Cirrhoscyllium,009135,30755,
Mozambique,Swan,030231,30756,
California,Isurus,086089,30757,
North_Carolina,Sawshark,072184,30758,
Slovakia,Goldfinch,082236,30759,
Ukraine,Pelican,049927,30760,
Taiwan,Ram,069246,30761,
Cyprus,Otter,036188,30762,
DOMINICAN_REPUBLIC,Gerbil,093833,30763,
Italy,Magpie,042638,30764,
WESTERN_SAHARA,Raven,031292,30765,
Wisconsin,Triaenodon,055207,30766,
Kiribati,Gorilla,018950,30767,
Georgia,Squaliformes,062038,30768,
Malaysia,Moose,086358,30769,
Sudan,Lamna,062742,30770,
EQUATORIAL_GUINEA,Mule,005432,30771,
Kiribati,Prionace,034272,30772,
Jordan,Raven,017152,30773,
Thailand,Prionace_glauca,099960,30774,
Nepal,Pristiophorus,073137,30775,
Canada,Badger,015770,30776,
MARSHALL_ISLANDS,Black_panther,083472,30777,
Sweden,Heron,073865,30778,
Nebraska,Whale_Shark,026679,30779,
CZECH_REPUBLIC,Swan,097807,30780,
New_Mexico,Orectolobus,068482,30781,
Wyoming,Mallard,023798,30782,
Grenada,Sheep,022832,30783,
Netherlands,Cobra,052928,30784,
NEW_ZEALAND,Manatee,028523,30785,
Ecuador,Snipe,098721,30786,
Georgia,Reindeer,000322,30787,
Georgia,Pygmy_Shark,045857,30788,
Alabama,Hemiscyllium,031117,30789,
Mississippi,Swallow,012505,30790,
TRINIDAD_AND_TOBAGO,American_Bison,067470,30791,
Maine,Prionace_glauca,027006,30792,
NEW_ZEALAND,Poroderma,005485,30793,
Saudi_Arabia,Reindeer,069626,30794,
Spain,Otter,040033,30795,
Wisconsin,Peafowl,036653,30796,
Turkey,Zebra,050257,30797,
Romania,Whale_Shark,001316,30798,
Massachusetts,Chamois,078408,30799,
Georgia,Magpie,097890,30800,
Barbados,Goose,005501,30801,
Spain,Carcharhinus,053376,30802,
Australia,Swan,047807,30803,
Taiwan,Giraffe,006073,30804,
New_Jersey,Ram,077770,30805,
Monaco,Prionace,041756,30806,
Arizona,Alligator,021357,30807,
Tanzania,Flamingo,047224,30808,
Minnesota,Prionace_glauca,010024,30809,
Hawaii,Gerbil,059819,30810,
Michigan,Negaprion,035870,30811,
Ghana,Triaenodon,095025,30812,
Nebraska,Cobra,027875,30813,
Zimbabwe,Negaprion,066777,30814,
Thailand,Gerbil,017304,30815,
Tuvalu,Pinniped,024487,30816,
Malaysia,Dolphin,019778,30817,
Spain,Crow,052059,30818,
